index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
11771,0.62352943,0.18431373,0.12156863,0.23137255,0.34901962,0.19607843,0.9098039,0.12156863,0.7254902,0.69803923
11772,0.62352943,0.22745098,0.11764706,0.23137255,0.39215687,0.2,0.92156863,0.12156863,0.70980394,0.69803923
11773,0.62352943,0.24705882,0.11764706,0.23137255,0.4509804,0.19607843,0.92156863,0.12156863,0.69411767,0.69803923
11774,0.62352943,0.24705882,0.11764706,0.23529412,0.5372549,0.18431373,0.92156863,0.12156863,0.68235296,0.69411767
11775,0.62352943,0.23921569,0.11372549,0.23529412,0.6039216,0.1764706,0.9254902,0.12156863,0.6784314,0.69411767
11776,0.6784314,0.16470589,0.4627451,0.64705884,0.25490198,0.7490196,0.8784314,0.99215686,0.60784316,0.654902
11777,0.6784314,0.1254902,0.4745098,0.65882355,0.29411766,0.7490196,0.8666667,0.95686275,0.60784316,0.654902
11778,0.6745098,0.07450981,0.47843137,0.67058825,0.26666668,0.7490196,0.8627451,0.89411765,0.6039216,0.65882355
11779,0.67058825,0.039215688,0.45882353,0.68235296,0.18431373,0.7490196,0.88235295,0.8745098,0.59607846,0.6627451
11780,0.67058825,0.023529412,0.42745098,0.69803923,0.20392157,0.7490196,0.9098039,0.9372549,0.6039216,0.6666667
11781,0.6666667,0.023529412,0.42352942,0.63529414,0.34117648,0.7490196,0.92941177,0.99607843,0.63529414,0.6745098
11782,0.6627451,0.02745098,0.46666667,0.44705883,0.42745098,0.7490196,0.92156863,0.94509804,0.68235296,0.6745098
11783,0.6627451,0.03137255,0.50980395,0.25490198,0.40784314,0.7490196,0.9098039,0.84313726,0.7176471,0.6784314
11784,0.6627451,0.06666667,0.54901963,0.23921569,0.3019608,0.7490196,0.92941177,0.8980392,0.7254902,0.6784314
11785,0.6627451,0.078431375,0.5647059,0.20784314,0.32156864,0.7490196,0.92941177,0.9647059,0.73333335,0.6784314
11786,0.6627451,0.09411765,0.5803922,0.23137255,0.34117648,0.7490196,0.92941177,0.94509804,0.73333335,0.6784314
11787,0.65882355,0.11372549,0.5882353,0.21960784,0.3764706,0.7490196,0.92941177,0.87058824,0.73333335,0.68235296
11788,0.65882355,0.12941177,0.5882353,0.1882353,0.44313726,0.7490196,0.9254902,0.8784314,0.7372549,0.6862745
11789,0.654902,0.13725491,0.5882353,0.3019608,0.5058824,0.7490196,0.92156863,0.9411765,0.74509805,0.6901961
11790,0.654902,0.13725491,0.59607846,0.4627451,0.5058824,0.7490196,0.91764706,0.96862745,0.7490196,0.6901961
11791,0.654902,0.13725491,0.6039216,0.5019608,0.4745098,0.7490196,0.9137255,0.972549,0.74509805,0.69411767
11792,0.65882355,0.12941177,0.61960787,0.5294118,0.42352942,0.7490196,0.9019608,0.90588236,0.76862746,0.69803923
11793,0.65882355,0.0627451,0.59607846,0.5411765,0.34117648,0.7490196,0.90588236,0.8666667,0.64705884,0.7137255
11794,0.65882355,0.09019608,0.59607846,0.54901963,0.28627452,0.7372549,0.9137255,0.9254902,0.49411765,0.72156864
11795,0.654902,0.23137255,0.36862746,0.5568628,0.31764707,0.6862745,0.89411765,0.7921569,0.4117647,0.6392157
11796,0.654902,0.34117648,0.25490198,0.5568628,0.38039216,0.6039216,0.8862745,0.6156863,0.40392157,0.70980394
11797,0.6509804,0.35686275,0.34117648,0.5568628,0.4117647,0.5372549,0.94509804,0.6156863,0.40392157,0.6901961
11798,0.6509804,0.3764706,0.3254902,0.5686275,0.43137255,0.52156866,0.9843137,0.6117647,0.39215687,0.44313726
11799,0.6509804,0.42352942,0.3647059,0.5764706,0.4509804,0.5372549,0.95686275,0.6156863,0.39215687,0.42352942
11800,0.65882355,0.41960785,0.36078432,0.5764706,0.46666667,0.5254902,0.7137255,0.6156863,0.38431373,0.46666667
11801,0.6313726,0.45882353,0.36862746,0.5764706,0.4627451,0.5254902,0.61960787,0.6156863,0.38039216,0.4627451
11802,0.6666667,0.5137255,0.38431373,0.5803922,0.46666667,0.5294118,0.5803922,0.61960787,0.38039216,0.4509804
11803,0.6509804,0.5686275,0.3882353,0.58431375,0.49019608,0.5294118,0.6,0.63529414,0.3764706,0.43137255
11804,0.54509807,0.6,0.39215687,0.5921569,0.53333336,0.5294118,0.59607846,0.6509804,0.38039216,0.41568628
11805,0.5019608,0.6117647,0.4,0.6,0.57254905,0.5294118,0.5803922,0.6745098,0.38039216,0.4117647
11806,0.5058824,0.6156863,0.4117647,0.6039216,0.6,0.5254902,0.58431375,0.6901961,0.38431373,0.41960785
11807,0.45882353,0.6117647,0.42352942,0.60784316,0.6117647,0.5254902,0.5803922,0.69803923,0.3882353,0.43137255
11808,0.45490196,0.6,0.43137255,0.627451,0.62352943,0.5294118,0.5764706,0.70980394,0.37254903,0.4509804
11809,0.45490196,0.59607846,0.43529412,0.63529414,0.5921569,0.53333336,0.5764706,0.7137255,0.3647059,0.4392157
11810,0.4509804,0.5882353,0.4392157,0.6431373,0.54509807,0.5372549,0.5803922,0.72156864,0.35686275,0.42745098
11811,0.44313726,0.5921569,0.44705883,0.6509804,0.5019608,0.5372549,0.5803922,0.7294118,0.34509805,0.43137255
11812,0.43529412,0.5921569,0.4509804,0.65882355,0.46666667,0.53333336,0.5803922,0.7372549,0.33333334,0.43137255
11813,0.42745098,0.5921569,0.4509804,0.65882355,0.43529412,0.5294118,0.57254905,0.7372549,0.31764707,0.41568628
11814,0.41960785,0.5803922,0.45490196,0.65882355,0.4117647,0.52156866,0.5686275,0.73333335,0.3019608,0.38431373
11815,0.41568628,0.5764706,0.45490196,0.654902,0.39607844,0.5137255,0.5647059,0.73333335,0.29411766,0.3529412
11816,0.4117647,0.61960787,0.45490196,0.6666667,0.40392157,0.5254902,0.54509807,0.7254902,0.2627451,0.31764707
11817,0.40392157,0.6117647,0.46666667,0.6901961,0.37254903,0.53333336,0.54509807,0.7254902,0.2627451,0.2627451
11818,0.4,0.5882353,0.46666667,0.6745098,0.33333334,0.5372549,0.5058824,0.69411767,0.28627452,0.27058825
11819,0.3764706,0.57254905,0.45882353,0.6901961,0.28235295,0.53333336,0.4627451,0.69803923,0.2901961,0.23529412
11820,0.37254903,0.5254902,0.45490196,0.67058825,0.2901961,0.52156866,0.38039216,0.6509804,0.29411766,0.16078432
11821,0.34901962,0.4745098,0.45882353,0.6509804,0.2901961,0.5058824,0.40392157,0.6392157,0.29803923,0.20784314
11822,0.007843138,0.039215688,0.0,0.99607843,0.9882353,1.0,0.05490196,0.21568628,0.007843138,0.96862745
11823,0.011764706,0.03529412,0.0,0.28235295,1.0,0.043137256,0.023529412,0.16862746,0.0,0.011764706
11824,0.011764706,0.043137256,0.0,0.24705882,0.0,0.039215688,0.015686275,0.18431373,0.0,0.007843138
11825,0.007843138,0.039215688,0.0,0.23137255,0.0,0.03137255,0.015686275,0.16470589,0.0,0.003921569
11826,0.003921569,0.03137255,0.003921569,0.18039216,0.0,0.015686275,0.011764706,0.13725491,0.0,0.003921569
11827,0.0,0.019607844,0.003921569,0.16862746,0.0,0.007843138,0.007843138,0.105882354,0.0,0.0
11828,0.0,0.015686275,0.003921569,0.14117648,0.0,0.003921569,0.007843138,0.08235294,0.0,0.0
11829,0.0,0.015686275,0.003921569,0.1254902,0.0,0.003921569,0.003921569,0.0627451,0.0,0.0
11830,0.0,0.015686275,0.0,0.07450981,0.0,0.003921569,0.0,0.050980393,0.0,0.0
11831,0.0,0.015686275,0.0,0.06666667,0.0,0.003921569,0.0,0.039215688,0.0,0.0
11832,0.0,0.011764706,0.0,0.043137256,0.0,0.003921569,0.0,0.023529412,0.0,0.0
11833,0.0,0.011764706,0.0,0.039215688,0.0,0.003921569,0.0,0.023529412,0.0,0.0
11834,0.0,0.011764706,0.0,0.03137255,0.0,0.003921569,0.0,0.019607844,0.0,0.0
11835,0.0,0.011764706,0.0,0.023529412,0.0,0.003921569,0.0,0.019607844,0.0,0.0
11836,0.0,0.011764706,0.0,0.019607844,0.0,0.003921569,0.0,0.015686275,0.0,0.0
11837,0.0,0.011764706,0.0,0.015686275,0.0,0.003921569,0.0,0.019607844,0.0,0.0
11838,0.0,0.011764706,0.0,0.011764706,0.003921569,0.003921569,0.0,0.023529412,0.0,0.0
11839,0.0,0.011764706,0.0,0.011764706,0.003921569,0.003921569,0.0,0.023529412,0.0,0.0
11840,0.0,0.011764706,0.0,0.015686275,0.003921569,0.011764706,0.0,0.03137255,0.0,0.0
11841,0.0,0.019607844,0.0,0.015686275,0.003921569,0.011764706,0.0,0.03529412,0.0,0.0
11842,0.0,0.015686275,0.0,0.015686275,0.003921569,0.015686275,0.0,0.039215688,0.0,0.0
11843,0.0,0.015686275,0.0,0.019607844,0.007843138,0.019607844,0.0,0.039215688,0.0,0.0
11844,0.0,0.015686275,0.0,0.023529412,0.007843138,0.023529412,0.0,0.043137256,0.0,0.0
11845,0.0,0.019607844,0.0,0.02745098,0.011764706,0.03529412,0.003921569,0.047058824,0.003921569,0.0
11846,0.0,0.019607844,0.0,0.03137255,0.011764706,0.047058824,0.003921569,0.05490196,0.003921569,0.0
11847,0.0,0.023529412,0.0,0.03529412,0.011764706,0.05490196,0.003921569,0.0627451,0.003921569,0.0
11848,0.003921569,0.03137255,0.0,0.043137256,0.019607844,0.06666667,0.007843138,0.043137256,0.011764706,0.0
11849,0.0,0.043137256,0.0,0.050980393,0.019607844,0.08627451,0.007843138,0.07450981,0.007843138,0.0
11850,0.003921569,0.03529412,0.0,0.050980393,0.019607844,0.10980392,0.011764706,0.07450981,0.011764706,0.0
11851,0.003921569,0.05490196,0.0,0.078431375,0.019607844,0.13333334,0.011764706,0.101960786,0.0,0.0
11852,0.007843138,0.05882353,0.0,0.09803922,0.015686275,0.15686275,0.011764706,0.11764706,0.0,0.003921569
11853,0.003921569,0.07450981,0.0,0.10980392,0.011764706,0.18039216,0.011764706,0.16470589,0.003921569,0.003921569
11854,0.011764706,0.07450981,0.003921569,0.15294118,0.007843138,0.18431373,0.011764706,0.18039216,1.0,0.007843138
11855,0.011764706,0.07058824,0.003921569,0.16470589,0.007843138,0.1764706,0.011764706,0.21960784,1.0,0.007843138
11856,0.015686275,0.07450981,0.007843138,0.21176471,0.003921569,0.1882353,0.0,0.24705882,0.972549,0.011764706
11857,0.011764706,0.0627451,1.0,0.20784314,0.99607843,1.0,0.003921569,0.3529412,1.0,0.9882353
11858,0.32156864,0.43529412,0.49411765,0.67058825,0.30588236,0.50980395,0.37254903,0.6666667,0.36078432,0.33333334
11859,0.34117648,0.45490196,0.4862745,0.6509804,0.3254902,0.5254902,0.3647059,0.63529414,0.40784314,0.3372549
11860,0.34901962,0.50980395,0.48235294,0.67058825,0.31764707,0.52156866,0.38039216,0.65882355,0.37254903,0.34117648
11861,0.3764706,0.5176471,0.45882353,0.63529414,0.34901962,0.5176471,0.43137255,0.6,0.34901962,0.35686275
11862,0.38039216,0.5254902,0.4627451,0.64705884,0.35686275,0.5568628,0.42352942,0.5803922,0.30588236,0.36078432
11863,0.3882353,0.53333336,0.4627451,0.627451,0.36862746,0.56078434,0.49019608,0.54901963,0.28627452,0.3647059
11864,0.40784314,0.54901963,0.4392157,0.61960787,0.39607844,0.5647059,0.50980395,0.5686275,0.2784314,0.39215687
11865,0.41568628,0.5568628,0.42745098,0.6156863,0.43137255,0.57254905,0.5254902,0.59607846,0.2901961,0.39607844
11866,0.43137255,0.5568628,0.41960785,0.6117647,0.4745098,0.58431375,0.5372549,0.63529414,0.30980393,0.39215687
11867,0.4392157,0.5529412,0.41960785,0.6039216,0.49411765,0.58431375,0.5411765,0.6666667,0.3372549,0.3764706
11868,0.44313726,0.56078434,0.41960785,0.59607846,0.5019608,0.5803922,0.5411765,0.6862745,0.3647059,0.3764706
11869,0.4509804,0.57254905,0.41568628,0.5882353,0.5137255,0.5803922,0.56078434,0.69803923,0.3882353,0.38431373
11870,0.4627451,0.56078434,0.40784314,0.5803922,0.5411765,0.58431375,0.61960787,0.70980394,0.40784314,0.3882353
11871,0.4745098,0.53333336,0.4,0.5764706,0.5686275,0.5882353,0.6745098,0.7137255,0.41568628,0.38039216
11872,0.47843137,0.49803922,0.39607844,0.58431375,0.49411765,0.58431375,0.6313726,0.72156864,0.41960785,0.37254903
11873,0.5019608,0.48235294,0.3882353,0.5803922,0.49803922,0.58431375,0.6039216,0.7294118,0.43529412,0.38431373
11874,0.54509807,0.4627451,0.3764706,0.57254905,0.57254905,0.5882353,0.6039216,0.7294118,0.4509804,0.40392157
11875,0.5882353,0.43137255,0.37254903,0.5647059,0.67058825,0.5921569,0.76862746,0.7137255,0.45882353,0.41960785
11876,0.60784316,0.40784314,0.3764706,0.54901963,0.72156864,0.59607846,0.96862745,0.7019608,0.4627451,0.43529412
11877,0.60784316,0.4,0.36862746,0.53333336,0.73333335,0.6,0.972549,0.69803923,0.4627451,0.44313726
11878,0.6039216,0.40392157,0.35686275,0.52156866,0.70980394,0.6,0.91764706,0.68235296,0.46666667,0.4509804
11879,0.6117647,0.40784314,0.34509805,0.5137255,0.6627451,0.6,0.972549,0.6666667,0.47058824,0.45490196
11880,0.60784316,0.4,0.32941177,0.5058824,0.6509804,0.57254905,0.9607843,0.6784314,0.48235294,0.49019608
11881,0.60784316,0.4,0.20784314,0.5058824,0.63529414,0.56078434,0.9607843,0.6156863,0.49019608,0.5921569
11882,0.60784316,0.38039216,0.1254902,0.49803922,0.6156863,0.39607844,0.9607843,0.6431373,0.49803922,0.6784314
11883,0.6117647,0.33333334,0.13725491,0.48235294,0.5921569,0.23529412,0.9607843,0.62352943,0.49411765,0.7058824
11884,0.6117647,0.27058825,0.16078432,0.46666667,0.57254905,0.22745098,0.9607843,0.59607846,0.49019608,0.72156864
11885,0.6156863,0.19607843,0.13725491,0.45882353,0.54901963,0.23137255,0.9607843,0.627451,0.49411765,0.7411765
11886,0.6156863,0.10980392,0.12156863,0.45490196,0.5254902,0.21960784,0.9607843,0.45882353,0.5019608,0.72156864
11887,0.6156863,0.043137256,0.14117648,0.44705883,0.50980395,0.2627451,0.9607843,0.14901961,0.50980395,0.6784314
11888,0.6156863,0.05882353,0.13333334,0.43529412,0.5294118,0.22745098,0.9647059,0.10980392,0.5254902,0.70980394
11889,0.6156863,0.05490196,0.12941177,0.3254902,0.5058824,0.21568628,0.9647059,0.10980392,0.58431375,0.70980394
11890,0.61960787,0.07058824,0.12941177,0.24313726,0.48235294,0.20784314,0.9607843,0.10980392,0.6509804,0.7058824
11891,0.61960787,0.105882354,0.12941177,0.23529412,0.46666667,0.21176471,0.9607843,0.11372549,0.6784314,0.7058824
11892,0.61960787,0.1254902,0.1254902,0.23921569,0.45490196,0.22352941,0.9607843,0.11764706,0.67058825,0.7058824
11893,0.62352943,0.11372549,0.1254902,0.21176471,0.43137255,0.23137255,0.95686275,0.12156863,0.6627451,0.7019608
11894,0.62352943,0.08627451,0.1254902,0.19607843,0.39607844,0.23137255,0.95686275,0.12941177,0.6666667,0.7019608
11895,0.62352943,0.06666667,0.12156863,0.21568628,0.3647059,0.22745098,0.95686275,0.13333334,0.67058825,0.7019608
11896,0.62352943,0.08235294,0.12156863,0.22352941,0.3882353,0.23529412,0.9411765,0.12156863,0.69411767,0.7019608
11897,0.62352943,0.09411765,0.12156863,0.22352941,0.3647059,0.22745098,0.91764706,0.12156863,0.7058824,0.7019608
11898,0.62352943,0.1254902,0.11764706,0.22352941,0.32941177,0.21960784,0.9019608,0.12156863,0.72156864,0.69803923
11899,0.62352943,0.17254902,0.11764706,0.21960784,0.29803923,0.21960784,0.9098039,0.12156863,0.7254902,0.69803923
11900,0.62352943,0.21176471,0.11764706,0.21960784,0.29803923,0.22352941,0.92156863,0.12156863,0.72156864,0.69411767
11901,0.62352943,0.23529412,0.11372549,0.21568628,0.36078432,0.21960784,0.92156863,0.12156863,0.7137255,0.69411767
11902,0.62352943,0.23529412,0.11372549,0.21568628,0.49019608,0.20784314,0.92156863,0.12156863,0.7137255,0.69411767
11903,0.62352943,0.23529412,0.11372549,0.21568628,0.6,0.2,0.92941177,0.12156863,0.7137255,0.69411767
11904,0.6784314,0.11372549,0.4627451,0.6431373,0.27058825,0.74509805,0.85882354,0.972549,0.6039216,0.6509804
11905,0.6784314,0.07058824,0.47058824,0.654902,0.27058825,0.74509805,0.8627451,1.0,0.6039216,0.654902
11906,0.6745098,0.03529412,0.48235294,0.6627451,0.3137255,0.74509805,0.8745098,1.0,0.6,0.65882355
11907,0.67058825,0.03137255,0.4745098,0.68235296,0.33333334,0.74509805,0.9019608,0.99607843,0.5921569,0.6627451
11908,0.67058825,0.043137256,0.4392157,0.6901961,0.3019608,0.74509805,0.92941177,0.9882353,0.6,0.6666667
11909,0.6666667,0.05882353,0.41960785,0.61960787,0.27450982,0.74509805,0.94509804,1.0,0.6313726,0.67058825
11910,0.6627451,0.07058824,0.44705883,0.42745098,0.24705882,0.74509805,0.94509804,1.0,0.68235296,0.6745098
11911,0.6627451,0.08627451,0.4862745,0.23921569,0.2,0.74509805,0.93333334,0.9843137,0.7176471,0.6784314
11912,0.6627451,0.11372549,0.5372549,0.21960784,0.21960784,0.7490196,0.9490196,0.96862745,0.7294118,0.6745098
11913,0.6627451,0.12156863,0.5568628,0.20784314,0.29411766,0.7490196,0.9529412,1.0,0.7411765,0.6784314
11914,0.6627451,0.13725491,0.5803922,0.22745098,0.36078432,0.7490196,0.9529412,1.0,0.7411765,0.6784314
11915,0.65882355,0.14901961,0.5882353,0.22745098,0.3764706,0.7490196,0.9529412,0.9607843,0.72156864,0.68235296
11916,0.65882355,0.14901961,0.58431375,0.20784314,0.36862746,0.7490196,0.9529412,0.9764706,0.7137255,0.6862745
11917,0.654902,0.14117648,0.58431375,0.27058825,0.3764706,0.7490196,0.9490196,1.0,0.72156864,0.6862745
11918,0.654902,0.12941177,0.59607846,0.4117647,0.4,0.7490196,0.94509804,0.99607843,0.7176471,0.6901961
11919,0.654902,0.11764706,0.60784316,0.5058824,0.4117647,0.7490196,0.94509804,0.9882353,0.70980394,0.6901961
11920,0.65882355,0.078431375,0.60784316,0.5176471,0.39607844,0.7490196,0.9372549,0.9529412,0.7529412,0.68235296
11921,0.65882355,0.08235294,0.6117647,0.5294118,0.3137255,0.74509805,0.9372549,0.91764706,0.7058824,0.7254902
11922,0.65882355,0.09019608,0.62352943,0.5411765,0.26666668,0.74509805,0.9254902,0.8627451,0.5686275,0.7294118
11923,0.654902,0.13725491,0.46666667,0.54901963,0.30980393,0.7176471,0.90588236,0.7294118,0.43137255,0.6666667
11924,0.654902,0.24313726,0.30588236,0.54901963,0.3764706,0.6392157,0.90588236,0.6392157,0.4,0.7137255
11925,0.6509804,0.35686275,0.3019608,0.5529412,0.40392157,0.54901963,0.9372549,0.6431373,0.4,0.7254902
11926,0.6509804,0.39215687,0.32156864,0.56078434,0.4,0.5176471,0.9647059,0.62352943,0.3882353,0.5294118
11927,0.6509804,0.3764706,0.3529412,0.5686275,0.39607844,0.53333336,0.95686275,0.60784316,0.3882353,0.38039216
11928,0.64705884,0.39607844,0.35686275,0.57254905,0.4509804,0.5254902,0.8117647,0.62352943,0.37254903,0.44313726
11929,0.63529414,0.43137255,0.36862746,0.5686275,0.44313726,0.5294118,0.6627451,0.61960787,0.37254903,0.4509804
11930,0.654902,0.49019608,0.38039216,0.5647059,0.44313726,0.53333336,0.5764706,0.61960787,0.37254903,0.4509804
11931,0.6509804,0.54901963,0.38431373,0.5686275,0.45882353,0.53333336,0.5882353,0.627451,0.37254903,0.4392157
11932,0.58431375,0.5921569,0.3882353,0.5803922,0.49019608,0.53333336,0.5882353,0.6431373,0.37254903,0.41960785
11933,0.5254902,0.6117647,0.39215687,0.5921569,0.5294118,0.53333336,0.5764706,0.65882355,0.38039216,0.41568628
11934,0.49411765,0.6156863,0.40392157,0.59607846,0.56078434,0.5294118,0.5764706,0.67058825,0.38431373,0.42352942
11935,0.47058824,0.6117647,0.4117647,0.59607846,0.5803922,0.5254902,0.5764706,0.6745098,0.3882353,0.43529412
11936,0.4509804,0.59607846,0.43137255,0.6156863,0.6039216,0.5294118,0.5686275,0.6784314,0.3764706,0.4509804
11937,0.4509804,0.58431375,0.43137255,0.627451,0.60784316,0.5294118,0.57254905,0.68235296,0.36862746,0.4392157
11938,0.44705883,0.5803922,0.4392157,0.6431373,0.60784316,0.53333336,0.5764706,0.69411767,0.35686275,0.43137255
11939,0.44313726,0.5764706,0.44313726,0.65882355,0.6039216,0.53333336,0.5803922,0.7019608,0.34117648,0.42745098
11940,0.43529412,0.5882353,0.44705883,0.6627451,0.5764706,0.5294118,0.5803922,0.7058824,0.3254902,0.42352942
11941,0.42352942,0.58431375,0.44705883,0.6627451,0.5294118,0.5254902,0.57254905,0.7058824,0.30588236,0.40392157
11942,0.41568628,0.5803922,0.44705883,0.654902,0.47058824,0.52156866,0.5686275,0.7058824,0.28627452,0.37254903
11943,0.4117647,0.57254905,0.44705883,0.64705884,0.43137255,0.5176471,0.5647059,0.7019608,0.27058825,0.34901962
11944,0.4,0.5372549,0.4392157,0.6627451,0.3764706,0.5137255,0.5372549,0.6862745,0.24705882,0.32156864
11945,0.4,0.5137255,0.45882353,0.6784314,0.36862746,0.50980395,0.5411765,0.7019608,0.22745098,0.29411766
11946,0.40392157,0.49803922,0.45882353,0.65882355,0.34117648,0.50980395,0.47843137,0.6509804,0.2627451,0.2784314
11947,0.3764706,0.49019608,0.44705883,0.6745098,0.26666668,0.49411765,0.41568628,0.67058825,0.2627451,0.22745098
11948,0.36862746,0.45882353,0.44313726,0.6509804,0.23921569,0.47843137,0.3137255,0.61960787,0.23529412,0.1764706
11949,0.34509805,0.41960785,0.4509804,0.64705884,0.22745098,0.48235294,0.34117648,0.6,0.2627451,0.21176471
11950,0.011764706,0.03137255,0.0,1.0,0.9529412,0.99215686,0.03529412,0.18039216,0.007843138,0.9490196
11951,0.011764706,0.039215688,0.0,0.2,1.0,0.03529412,0.023529412,0.14901961,0.0,0.007843138
11952,0.011764706,0.039215688,0.0,0.2,0.0,0.03529412,0.015686275,0.15294118,0.0,0.007843138
11953,0.007843138,0.03529412,0.0,0.19607843,0.0,0.02745098,0.011764706,0.14117648,0.0,0.007843138
11954,0.003921569,0.03137255,0.0,0.15294118,0.0,0.015686275,0.011764706,0.11764706,0.0,0.003921569
11955,0.0,0.023529412,0.0,0.14509805,0.0,0.011764706,0.007843138,0.08627451,0.0,0.003921569
11956,0.0,0.019607844,0.0,0.12156863,0.0,0.007843138,0.003921569,0.0627451,0.0,0.0
11957,0.0,0.019607844,0.0,0.10980392,0.0,0.007843138,0.003921569,0.050980393,0.0,0.0
11958,0.0,0.019607844,0.0,0.0627451,0.0,0.003921569,0.0,0.039215688,0.0,0.0
11959,0.0,0.015686275,0.0,0.05882353,0.0,0.003921569,0.0,0.02745098,0.0,0.0
11960,0.0,0.015686275,0.0,0.039215688,0.0,0.003921569,0.0,0.02745098,0.0,0.0
11961,0.0,0.015686275,0.0,0.03529412,0.0,0.003921569,0.0,0.02745098,0.0,0.0
11962,0.0,0.015686275,0.0,0.02745098,0.0,0.003921569,0.0,0.023529412,0.0,0.0
11963,0.0,0.015686275,0.0,0.023529412,0.0,0.003921569,0.0,0.023529412,0.0,0.0
11964,0.0,0.015686275,0.0,0.019607844,0.0,0.007843138,0.0,0.023529412,0.0,0.0
11965,0.0,0.015686275,0.0,0.015686275,0.0,0.007843138,0.0,0.023529412,0.0,0.0
11966,0.0,0.015686275,0.0,0.015686275,0.003921569,0.007843138,0.0,0.023529412,0.0,0.0
11967,0.0,0.015686275,0.0,0.011764706,0.003921569,0.007843138,0.0,0.023529412,0.0,0.0
11968,0.0,0.011764706,0.0,0.015686275,0.003921569,0.011764706,0.0,0.019607844,0.0,0.0
11969,0.0,0.015686275,0.0,0.015686275,0.003921569,0.011764706,0.0,0.023529412,0.0,0.0
11970,0.0,0.019607844,0.0,0.015686275,0.007843138,0.019607844,0.0,0.023529412,0.0,0.0
11971,0.0,0.019607844,0.0,0.019607844,0.007843138,0.023529412,0.0,0.02745098,0.0,0.0
11972,0.0,0.019607844,0.0,0.023529412,0.007843138,0.03137255,0.0,0.02745098,0.0,0.0
11973,0.0,0.023529412,0.0,0.02745098,0.011764706,0.039215688,0.0,0.03529412,0.003921569,0.0
11974,0.0,0.02745098,0.0,0.02745098,0.011764706,0.050980393,0.003921569,0.043137256,0.003921569,0.0
11975,0.0,0.02745098,0.0,0.03137255,0.011764706,0.05882353,0.003921569,0.050980393,0.007843138,0.0
11976,0.0,0.03137255,0.0,0.043137256,0.015686275,0.07058824,0.007843138,0.05490196,0.011764706,0.0
11977,0.0,0.043137256,0.0,0.050980393,0.015686275,0.08627451,0.007843138,0.09019608,0.007843138,0.0
11978,0.0,0.03529412,0.0,0.047058824,0.015686275,0.105882354,0.007843138,0.09411765,0.011764706,0.0
11979,0.003921569,0.050980393,0.0,0.07058824,0.015686275,0.1254902,0.007843138,0.12941177,0.0,0.0
11980,0.003921569,0.050980393,0.0,0.08627451,0.015686275,0.14901961,0.007843138,0.14901961,0.003921569,0.003921569
11981,0.003921569,0.0627451,0.0,0.09411765,0.011764706,0.16078432,0.007843138,0.19607843,0.003921569,0.003921569
11982,0.007843138,0.0627451,0.003921569,0.1254902,0.007843138,0.16078432,0.007843138,0.21960784,1.0,0.007843138
11983,0.007843138,0.05490196,0.003921569,0.13725491,0.003921569,0.14901961,0.007843138,0.25882354,1.0,0.007843138
11984,0.007843138,0.050980393,0.011764706,0.18039216,0.003921569,0.14901961,0.011764706,0.3019608,1.0,0.011764706
11985,0.007843138,0.039215688,1.0,0.17254902,0.9843137,1.0,0.0,0.4,1.0,0.9843137
11986,0.32941177,0.3882353,0.48235294,0.6666667,0.27450982,0.46666667,0.28235295,0.68235296,0.27450982,0.32156864
11987,0.3529412,0.40784314,0.47058824,0.6431373,0.28235295,0.46666667,0.2901961,0.6784314,0.3137255,0.31764707
11988,0.36078432,0.4862745,0.46666667,0.65882355,0.28235295,0.49803922,0.38431373,0.6901961,0.2901961,0.3254902
11989,0.38039216,0.48235294,0.4509804,0.62352943,0.32156864,0.48235294,0.48235294,0.6509804,0.28627452,0.34901962
11990,0.3764706,0.48235294,0.4627451,0.6392157,0.34117648,0.5372549,0.45882353,0.6509804,0.25490198,0.35686275
11991,0.3764706,0.5058824,0.46666667,0.61960787,0.36862746,0.5568628,0.5137255,0.60784316,0.2509804,0.36078432
11992,0.40784314,0.54901963,0.4392157,0.6117647,0.41960785,0.5529412,0.52156866,0.54901963,0.23921569,0.3882353
11993,0.41568628,0.5568628,0.42745098,0.6117647,0.4509804,0.56078434,0.5372549,0.5647059,0.2627451,0.39607844
11994,0.42745098,0.5568628,0.41960785,0.6039216,0.49019608,0.57254905,0.54901963,0.5921569,0.29803923,0.39215687
11995,0.43529412,0.5529412,0.41568628,0.59607846,0.5137255,0.5764706,0.54901963,0.627451,0.3372549,0.38039216
11996,0.44313726,0.5647059,0.41960785,0.5882353,0.52156866,0.5764706,0.5529412,0.65882355,0.36862746,0.38039216
11997,0.4509804,0.57254905,0.41568628,0.5803922,0.52156866,0.5764706,0.5764706,0.6784314,0.39215687,0.39215687
11998,0.4627451,0.54901963,0.40392157,0.5764706,0.53333336,0.5803922,0.62352943,0.6862745,0.40392157,0.39215687
11999,0.4745098,0.5137255,0.39607844,0.57254905,0.54509807,0.5882353,0.654902,0.6862745,0.40784314,0.38431373
12000,0.48235294,0.49019608,0.4,0.57254905,0.57254905,0.5921569,0.59607846,0.68235296,0.41960785,0.37254903
12001,0.5176471,0.46666667,0.38431373,0.5686275,0.60784316,0.5921569,0.58431375,0.69411767,0.43137255,0.39215687
12002,0.5647059,0.4392157,0.37254903,0.56078434,0.73333335,0.59607846,0.6666667,0.69411767,0.44313726,0.41960785
